DATAFLOW,MEASURE,ASGS_2016,LABOURACCT_IND,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2002,37.123728986363,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2003,36.667085687756,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2004,36.101005360109,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2005,37.712760453902,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2006,39.398420828761,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2007,43.570153077387,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2008,41.442259240459,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2011,42.54420484462,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2012,44.804093953742,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2013,50.593718472288,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2014,46.244276694265,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2015,49.100025665036,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2016,51.264658079428,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2017,54.581449006051,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2018,58.354373859852,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2019,60.312184375241,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2020,55.204333858804,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2021,61.90724661145,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,63XX,A,2022,62.664086056188,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,1995,103.558556256968,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,1996,95.885087492751,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,1997,107.275734739717,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,1998,108.42111773991,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,1999,107.003738725244,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2000,117.202790690616,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2001,123.408230488617,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2002,122.991628026947,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2003,135.941872176011,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2004,151.654422465471,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2005,153.166391217797,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2006,161.028587704071,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2007,172.485304939853,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2008,173.217225074206,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2011,176.23558856722,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2012,178.599440689735,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2013,173.887836635589,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2014,180.70575667493,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2015,192.964971782476,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2016,202.00875032276,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2017,200.093420797473,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2018,208.355625468275,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2019,202.191373988109,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2020,206.59825951727,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2021,201.035535820451,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,67XX,A,2022,214.625402115193,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,1995,20.984552657688,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,1996,22.44399632891,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,1997,20.284927436994,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,1998,19.433570868941,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,1999,19.851279434727,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2000,20.877585463256,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2001,21.184102885546,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2002,20.806266784593,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2003,21.137880289073,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2004,21.789518221184,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2005,23.883464663634,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2006,24.587248098787,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2007,25.168251994621,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2008,25.801336593397,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2011,25.626851775102,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2012,26.796764354765,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2013,24.289164891216,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2014,23.955413772632,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2015,24.352878194799,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2016,21.973601297517,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2017,24.856583100863,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2018,25.559155898449,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2019,25.863575985111,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2020,25.581088024822,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2021,27.012911517595,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,53XX,A,2022,25.950514120061,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,1995,97.879029361122,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,1996,102.16628975447,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,1997,102.299962166871,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,1998,107.90011605366,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,1999,114.674303470103,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2000,118.316090048382,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2001,113.024504739185,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2002,111.78703451733,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2003,111.649303969611,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2004,108.38055787418,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2005,112.159451528468,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2006,113.363850624417,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2007,120.249627215766,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2008,128.531952207077,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2011,135.986418799674,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2012,135.917404969846,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2013,139.687198017778,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2014,139.146727719388,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2015,135.024324728571,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2016,125.221424788882,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2017,117.909002522274,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2018,106.404741583212,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2019,110.128921899003,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2020,108.452652176265,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2021,113.118350298662,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,37XX,A,2022,97.929028834934,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,1995,321.099454719226,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,1996,335.558568863106,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,1997,354.264293228298,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,1998,364.841963579855,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,1999,371.806128270795,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2000,375.863611093793,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2001,385.915267332832,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2002,389.785379079776,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2003,397.166280797697,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2004,402.615959699407,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2005,420.889581993466,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2006,425.290470364724,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2007,424.063039989833,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2008,441.179271283111,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2011,440.018211662866,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2012,426.900332471075,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2013,433.988068110766,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2014,422.327525095109,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2015,430.537601702916,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2016,457.275858855808,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2017,465.251189744866,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2018,458.057263751275,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2019,452.801156132754,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2020,459.083153481674,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2021,489.502730553752,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,41XX,A,2022,523.578714854865,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,1995,443.61541808687,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,1996,476.24643490616,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,1997,510.079135372428,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,1998,508.469836341251,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,1999,563.729027026884,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2000,603.808844101187,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2001,674.624607275948,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2002,707.678868093836,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2003,734.342438941943,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2004,772.882071732863,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2005,803.724321423343,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2006,843.385612259588,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2007,871.421891686343,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2008,923.325787745661,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2011,947.314251253883,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2012,962.889912236003,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2013,993.826228399557,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2014,981.70835224,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2015,971.053809573686,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2016,1032.907421810796,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2017,1071.119823471889,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2018,1133.960505532175,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2019,1211.058254863676,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2020,1202.788328530635,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2021,1224.962120857801,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,M,A,2022,1291.348032815409,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,1995,64.394485876802,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,1996,69.047603171928,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,1997,62.675107020001,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,1998,59.813818498132,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,1999,61.534855529627,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2000,64.292536168652,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2001,65.141826172749,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2002,64.140824574929,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2003,64.437476987807,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2004,66.584774534981,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2005,71.915172587092,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2006,74.652945436157,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2007,76.186398033686,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2008,78.35847577643,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2011,77.634367557311,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2012,76.742143215489,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2013,74.038420763177,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2014,84.179362167122,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2015,70.946630336611,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2016,81.448990409212,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2017,81.626669986069,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2018,78.596672763021,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2019,84.050900628095,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2020,87.750879455684,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2021,97.062820784884,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,51XX,A,2022,104.116480341669,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,1995,361.516009378768,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,1996,359.939921512343,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,1997,370.83337684553,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,1998,376.469936357042,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,1999,401.594522537664,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2000,421.390854328202,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2001,434.319026636088,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2002,422.166652018336,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2003,484.483533542024,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2004,523.850129233277,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2005,547.87727080288,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2006,573.06968141979,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2007,635.335448122036,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2008,685.548464243309,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2011,726.634742719253,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2012,753.921405688939,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2013,696.747941389633,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2014,694.841294636475,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2015,741.074408564236,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2016,759.156374070266,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2017,751.704628217012,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2018,776.073854930429,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2019,807.486511134331,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2020,810.061433542403,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2021,831.174681603891,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,32XX,A,2022,883.170020642213,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,1995,2.863126113814,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,1996,2.536750667669,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,1997,2.287049584776,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,1998,2.147201049859,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,1999,1.968353874655,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2000,2.058569104978,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2001,1.839949764122,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2002,1.806695929458,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2003,1.757239088235,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2004,1.693443188563,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2005,1.860320224955,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2006,1.953404278178,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2007,1.911464625549,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2008,1.966237820158,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2011,1.739169090583,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2012,2.649036897835,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2013,3.074338426037,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2014,2.998031505698,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2015,3.842142668779,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2016,2.34418334805,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2017,3.070068131066,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2018,3.136921202253,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,27XX,A,2019,2.761038651455,NUM,3,,,1
