DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M13,3,1599,30,1,M,2022-06,3.43471947,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2022-07,3.40251065,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2022-08,3.37770577,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2022-09,3.35218812,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2022-10,3.32340548,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2022-11,3.2945003,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2022-12,3.27471705,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2023-01,3.26506892,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2023-02,3.26363075,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2023-03,3.26972617,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2023-04,3.2816784,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2023-05,3.29855932,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2023-06,3.3231223,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2023-07,3.3528098,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2023-08,3.39166639,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2023-09,3.43893838,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2023-10,3.49003643,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2023-11,3.54542391,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2023-12,3.60207941,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2024-01,3.65736142,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2024-02,3.71251491,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2024-03,3.77040275,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2024-04,3.82555427,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2024-05,3.8754595,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2024-06,3.91761036,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2024-07,3.94677346,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2024-08,3.9571074,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2024-09,3.9496624,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2024-10,3.93899117,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2024-11,3.93333503,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2024-12,3.93799567,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2025-01,3.96363965,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2025-02,4.00152282,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2025-03,4.03911594,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2025-04,4.07316169,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2025-05,4.11189798,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2025-06,4.1475148,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2025-07,4.16912477,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2025-08,4.17308919,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2025-09,4.15414381,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2025-10,4.11652783,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2025-11,4.08399124,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2025-12,4.08368431,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2026-01,4.1181639,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2026-02,4.17414234,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2026-03,4.22637703,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2026-04,4.24576721,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2026-05,4.2171344,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,1,M,2026-06,4.15222898,PCT,0,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2015-01,132.70870093,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2015-02,133.92752399,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2015-03,134.9156691,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2015-04,135.56595671,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2015-05,135.93914866,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2015-06,135.99594119,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2015-07,135.80494698,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2015-08,135.52990142,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2015-09,135.17540227,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2015-10,134.68447729,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2015-11,134.02242556,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2015-12,133.3628293,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2016-01,132.96082448,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2016-02,132.98237516,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2016-03,133.41948937,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2016-04,134.10940664,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2016-05,134.79738084,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2016-06,135.27616532,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2016-07,135.43575262,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2016-08,135.23458798,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2016-09,134.89543415,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2016-10,134.65218974,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2016-11,134.52721721,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2016-12,134.4388115,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2017-01,134.28509205,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2017-02,134.06211456,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2017-03,133.848172,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2017-04,133.70864624,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2017-05,133.62261299,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2017-06,133.51533848,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2017-07,133.34466551,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2017-08,133.1073108,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2017-09,132.85798379,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2017-10,132.72440153,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2017-11,132.82653338,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2017-12,133.14451258,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2018-01,133.5733549,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2018-02,133.95837093,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2018-03,134.1601634,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2018-04,134.1737604,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2018-05,134.04876759,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2018-06,133.89129901,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2018-07,133.76702547,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2018-08,133.65908247,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2018-09,133.49321201,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2018-10,133.20029441,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2018-11,132.7425479,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2018-12,132.13117005,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2019-01,131.44356328,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2019-02,130.80451327,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2019-03,130.29520133,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2019-04,129.96570464,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2019-05,129.83589904,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2019-06,129.90784063,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2019-07,130.15402787,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2019-08,130.52403374,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2019-09,130.88068929,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2019-10,131.14173704,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2019-11,131.21093072,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2019-12,131.05984857,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2020-01,130.71747158,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2020-02,130.28566269,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2020-03,129.9152012,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2020-04,129.72470118,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2020-05,129.79390156,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2020-06,130.10681049,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2020-07,130.51618531,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2020-08,130.93600353,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2020-09,131.33897588,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2020-10,131.68592475,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2020-11,131.98284214,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2020-12,132.31349476,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2021-01,132.65169124,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2021-02,132.89712967,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2021-03,132.92920549,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2021-04,132.74400759,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2021-05,132.41785901,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2021-06,132.14015061,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2021-07,132.09648584,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2021-08,132.28324232,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2021-09,132.59970548,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2021-10,132.91330862,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2021-11,133.09599932,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2021-12,133.09195896,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2022-01,133.0087035,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2022-02,133.05166698,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2022-03,133.40668698,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2022-04,134.1008483,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2022-05,134.99854675,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2022-06,135.93424152,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2022-07,136.6948291,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2022-08,137.18210899,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2022-09,137.41480281,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2022-10,137.47764508,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2022-11,137.55234203,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2022-12,137.80667715,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2023-01,138.29414197,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2023-02,138.89708379,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2023-03,139.43901553,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2023-04,139.74023984,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2023-05,139.76862914,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2023-06,139.55981649,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2023-07,139.28504186,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2023-08,139.15992989,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2023-09,139.33454855,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2023-10,139.89424705,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2023-11,140.75113382,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2023-12,141.66298551,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2024-01,142.38418104,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2024-02,142.80754931,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2024-03,142.94125958,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2024-04,142.86877215,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2024-05,142.74369551,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2024-06,142.66867606,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2024-07,142.68734573,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2024-08,142.75802608,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2024-09,142.84291569,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2024-10,142.96772828,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2024-11,143.18199106,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2024-12,143.55153166,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2025-01,144.05813215,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2025-02,144.59482634,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2025-03,145.02308832,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2025-04,145.29178004,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2025-05,145.37874435,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2025-06,145.31643366,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2025-07,145.23122627,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2025-08,145.25964274,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2025-09,145.45104658,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2025-10,145.75469668,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2025-11,146.13914193,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2025-12,146.57929286,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2026-01,147.00611633,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2026-02,147.40170334,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2026-03,147.73805902,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2026-04,148.03686136,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2026-05,148.35515966,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,7,M,2026-06,148.72611441,NUM,3,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2015-01,6.58312079,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2015-02,6.51777745,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2015-03,6.45641936,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2015-04,6.40324218,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2015-05,6.3601978,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2015-06,6.32220949,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2015-07,6.28118944,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2015-08,6.23697065,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2015-09,6.17872681,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2015-10,6.10437295,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2015-11,6.03300422,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2015-12,5.99458484,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2016-01,6.01526892,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2016-02,6.08438629,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2016-03,6.16917027,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2016-04,6.23754309,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2016-05,6.25642144,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2016-06,6.21638776,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2016-07,6.13660849,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2016-08,6.04571955,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2016-09,5.97977598,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2016-10,5.96385125,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2016-11,5.99490452,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2016-12,6.0398743,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2017-01,6.07560301,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2017-02,6.09068343,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2017-03,6.08174173,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2017-04,6.04971241,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2017-05,6.00529646,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2017-06,5.95425782,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2017-07,5.89545815,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2017-08,5.83128285,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2017-09,5.78175066,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2017-10,5.75982491,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2017-11,5.79046805,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2017-12,5.88542178,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2018-01,6.01606311,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2018-02,6.12730841,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2018-03,6.19032066,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2018-04,6.19223173,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2018-05,6.13964775,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2018-06,6.06100605,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2018-07,5.9861382,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2018-08,5.93683594,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2018-09,5.9062122,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2018-10,5.8853112,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2018-11,5.86455131,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2018-12,5.83388077,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2019-01,5.8173684,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2019-02,5.83885612,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2019-03,5.9010022,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2019-04,5.9863435,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2019-05,6.08569892,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2019-06,6.17176648,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2019-07,6.21477941,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2019-08,6.20212928,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2019-09,6.13979343,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2019-10,6.04758832,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2019-11,5.93044899,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2019-12,5.8050001,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2020-01,5.69206984,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2020-02,5.6116551,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2020-03,5.57604168,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2020-04,7.36430424,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2020-05,7.43535135,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2020-06,7.53651521,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,3,M,2020-07,7.64212868,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
